x,y
20.89407556793585,8.584180048511383
6.8055436069260935,16.539443072486737
21.584069093566892,12.693193803733829
29.422925951538463,20.5448921575459
14.427957044530828,11.763525545824516
10.295340484526083,21.87149122152125
13.157167340388732,1.7903368982870504
11.941327659912943,22.13986217196107
5.474751913604999,5.263552684424776
15.94654121525515,15.954827612905982
19.03202875653963,25.482953822333688
21.733659745819057,18.330705320327485
21.673301477106648,9.688767415595347
10.853659668669422,6.847896926368668
8.811421391664881,18.929283715634632
2.7631481983522557,13.011035180385846
12.925882899889313,14.810552929509186
12.77490870887484,9.36783668917396
12.790539208884246,26.801674893514043
28.32480054611639,15.055100276530096
18.718588553763336,3.4685518523788716
9.518564454609628,12.444786358608953
25.989274736500978,7.5136609618952015
14.491027927881131,29.56679356832115
15.58455357779428,18.38683577288903
3.618859979709712,24.790224015205
18.09180385232782,16.352040193993947
10.282915013229253,9.123623670815523
12.510666330741048,20.4390229737839
26.263705253855246,15.312670124340334
20.07941348886817,17.578096576866386
18.747105062867995,20.240671529634746
25.27027312860772,2.495849649973163
22.910485243300148,7.30999123610622
5.8266888173631255,17.17370872474419
2.8713754983716133,26.559804788254187
18.81746916153806,21.702490745698643
0.48387620085050487,17.832956383351274
16.70355577182866,4.768789324341682
4.592115453743193,20.86588586312733
9.56299279145629,20.75910886595459
16.631497491533164,11.668517223694337
27.753974688419582,25.25009990738149
10.721927000495286,1.3077439139712166
9.143042202332923,11.945570457539429
21.148764913540866,29.860754461020523
10.677445971523786,22.876434413563015
17.795307496866634,20.751053961005315
4.533823570442407,11.966288781784696
7.225676931708734,10.303680421449748
15.393844625970065,19.99873650492215
3.177254551704415,3.926848519922422
9.659418194049241,19.84693009998731
25.39518675812166,16.5977203439014
25.633574625735143,11.545134338272833
9.503636913551393,10.627940267750356
5.132454876152972,24.873379035056715
10.160125377429798,16.571102258822194
17.35654404326499,15.64599178191997
0.08064193722962076,29.6503625784846
27.1602472698483,6.229075835889734
8.774682383772744,15.600304592174503
27.057341179820117,29.5089265473517
7.726261924622493,16.93077128774345
24.209060524115376,11.831101618583244
21.93219107533671,4.832070432876446
18.020957035007697,25.97593374909794
29.50564827610667,2.380973711340472
12.850418241028477,6.136285786392831
13.519094715562044,16.43290717886562
2.799801311094623,8.905823264420384
27.827527204564426,17.07011194290586
13.722359925708359,22.605779723943435
22.25586455526112,1.4573709853280636
21.26092186328238,25.177300434152507
4.978136526208616,23.42993813999872
8.596098501873058,9.19409259988672
19.95784396049049,3.3417651482314725
19.94617346409883,26.63570378028668
20.88933804706219,13.209836299962273
13.146431531316741,22.952882857179198
16.969260036776486,2.5471248957545276
17.48013263584214,24.445311086802292
10.1119915034283,27.827297387261687
22.52151001029504,17.221914754498933
22.54931966378755,2.3744688221461563
25.78167227041834,24.64512339601674
27.296149788306266,3.8589359252814006
2.4534026128195565,4.152467183447693
11.981361303084004,12.729205832429757
16.86655136192717,3.667306488975152
6.041985041441126,24.349330448520647
14.039627221702482,24.238146284508304
0.22279135633839098,16.547781779472164
27.957964442300344,17.465263774376105
6.182871823358225,21.532726868386728
11.36957549096753,20.051518417783793
0.8795916868131382,19.077010780540682
0.96593804813772,22.34341965425298
14.187390067153654,3.6526306641916104
16.279077773655178,2.0032332967501407
19.60094614059122,29.882589821034763
23.081920112218867,17.213223409764733
3.079057776323876,20.995022243187442
19.835036019837933,1.4729139186832896
23.76897905533772,15.561497726715155
12.776030825997573,23.645615208043964
12.347076696265114,14.430788265154606
5.448865280214738,9.639566985192861
25.365989896877064,5.6071124678014606
12.518731827100323,29.671035221858983
7.097994351165581,27.504969988164866
27.55192403416899,2.7388902660960546
13.90958174656548,15.066490059683613
9.410068501563824,1.4201861171321095
7.250569117361935,2.865889246660828
7.147497171372353,24.233732588704683
26.84934863658035,1.296686762389404
9.058405087881571,29.41746595782863
16.18514467661206,18.78928085129569
0.16636225220713619,14.547283303276778
29.649856038671622,11.255565824483943
2.911144759165837,13.857262847053452
28.890133979767747,10.254918406950493
23.967681996450395,23.96538993639186
6.247448902168099,13.301031054036352
21.468038254629146,12.315593562417837
5.730208661112633,29.024829204192553
19.5225109942888,25.96379554568698
0.7572707339893103,8.007174443734042
15.062133009802285,2.0234590539015516
29.79099783284375,7.0938718859408665
11.228765470363442,6.420357447250388
3.163375983163524,6.9743935681270735
9.01830406509614,19.033268036983173
8.437043443587255,10.868302829297287
0.17828531170589468,10.971573777820936
16.01657945094884,4.860475111515927
17.92299325081125,8.794574058815382
18.961514844051838,0.7858981575253132
26.627803814033246,0.4835589127012174
3.808740931078841,23.314873847118065
1.3768569660651186,21.3299608078653
29.131384215303868,26.15048799426922
21.304849539620957,28.755292290650004
12.894400136597458,26.18636742965422
10.678730039208439,27.892909587115405
4.463329687263108,28.200870447848207
24.98148591849638,25.381645145893923
3.71769029771833,17.894606950252108
0.4917744262779411,21.6355309815182
0.23212542377711864,2.544668323357009
6.764952313500708,26.25373601619674
10.907289539628401,16.198798056376756
17.04309641456935,6.763900809178798
17.164403039533834,19.828553850888095
8.947361799519884,12.558805769400777
13.592667736383902,27.970519846262448
17.624812424385073,28.447571148544238
16.681042612954407,15.016842625473036
0.10596632898745018,14.426671316248864
27.823649956879553,5.950970670801574
1.5627340316849658,12.203366804216056
11.17189441782336,25.714591736137308
0.7983334667987863,27.604476892770148
20.427089969848694,27.12677982192653
18.225872124619162,24.35859937308373
10.066316206178584,10.486986840826793
11.696226909848772,22.643912447183496
11.078735232859433,7.266594194768018
28.130050703717874,27.240332509891203
10.463919482609732,19.03914210774142
8.215266349592273,6.183453861407072
10.090185869903832,9.812996778465036
26.468283035898487,24.669114441711763
21.288696856772937,28.780356757766906
12.676300593241743,7.350991156670288
3.521953115744677,9.031600746035995
4.357912019113614,2.7655829210511005
18.087965901207696,10.925623492693408
16.937110277884308,5.740071621616698
20.307175789582818,6.4651634182697935
8.340707812321082,22.252812664346305
16.792136869341356,10.045092386010579
16.289663476355805,20.819541085747275
27.36396364432887,17.42139640183362
6.980591366786427,22.400928923294895
23.333070526641226,6.01203944887962
24.617226590336582,13.948045641684795
23.392999862668354,7.124346599647977
9.977408091530291,28.610913578749585
19.73445219449415,23.186334915046253
20.651230296618873,6.129123535452981
14.120662453396278,24.26891618135355
20.251053807281156,0.1808365695989378
2.622232279584684,10.403841606406782
28.330966188557703,14.735714429237506
8.105288022910011,10.812711583611296
6.319578826621896,12.63600171510038
6.541063186484237,25.37257521908783
